video_id,category_id,publish_time,views,likes,dislikes,comment_count,comments_disabled,ratings_disabled,video_error_or_removed
DCUD9kjYOAk,10,2018-03-16 04:00:00,742377,60711,282,3630,False,False,False
vus2jCm8H0U,26,2018-03-19 17:00:08,703471,36758,542,2634,False,False,False
z1Fvrmf4BXc,24,2018-03-18 21:48:51,4293828,202649,6486,24397,False,False,False
sIMChzE_aCo,24,2018-03-20 00:00:41,3247783,8072,284,968,False,False,False
0r-zYs6NQu8,27,2018-03-19 13:00:00,946592,45703,837,12917,False,False,False
EL1wN_ihL_E,24,2018-03-18 11:16:05,1859439,29035,1204,1203,False,False,False
umPDFJkH3_M,27,2018-03-20 21:00:06,167064,6304,398,837,False,False,False
22iCU_bsApA,17,2018-03-21 15:44:45,386520,4975,180,1659,False,False,False
-4s2MeUgduo,28,2018-03-20 15:44:52,296237,38776,466,1342,False,False,False
Biex1XR_mpo,22,2018-03-12 09:45:51,2583247,39754,306,1733,False,False,False
IlkBLwl4aBM,10,2018-03-22 04:15:44,4321512,598021,2990,54873,False,False,False
54BVvP7zvDQ,24,2018-03-21 13:00:01,1286401,25151,980,1885,False,False,False
3iUfzN4RAB8,23,2018-03-23 15:40:52,455808,22008,1530,3896,False,False,False
kD-_iyS95AQ,23,2018-03-23 04:08:32,3241405,42172,1270,2369,False,False,False
ycy30LIbq4w,10,2018-03-23 04:30:01,2763271,355000,2084,23203,False,False,False
KWDUojLbxn4,24,2018-03-22 06:47:08,785136,46291,1170,6528,False,False,False
0oBodJHX1Vg,24,2018-03-22 01:43:17,813964,9883,413,1040,False,False,False
5xvOk7fo-K8,22,2018-03-19 00:35:40,149725,1874,78,134,False,False,False
Ud5Lq7D5YvU,25,2018-03-24 20:52:15,288208,7107,3692,2298,False,False,False
nsjPEcRq_0c,24,2018-03-23 21:28:09,775232,53794,462,3146,False,False,False
_fjfo256p6s,10,2018-03-22 15:48:42,150238,3372,226,366,False,False,False
UwbO_xb1-Xo,22,2018-03-21 18:42:04,661775,0,0,0,True,True,False
b8GGWHGkx3Y,20,2018-03-25 18:32:38,206258,10322,440,1850,False,False,False
vGTTSdrV37U,24,2018-03-25 01:22:15,279964,7034,326,955,False,False,False
jHZTzXteoU8,26,2018-03-26 17:30:01,256923,16398,204,1377,False,False,False
wfkZ2gXl2ak,24,2018-03-27 08:35:00,186922,3118,56,162,False,False,False
dikG4vMJG1s,28,2018-03-26 16:00:09,459901,15590,661,1259,False,False,False
YJ25apqV-C8,24,2018-03-26 18:24:01,297200,2666,729,332,False,False,False
5llHhbYjBwY,17,2018-03-27 02:12:53,219523,3683,68,415,False,False,False
u6unJQownW4,10,2018-03-26 08:59:44,9129695,332748,4708,55943,False,False,False
9TCdWhmtxCk,10,2018-03-26 13:02:30,239139,17650,182,1846,False,False,False
AsTdC2RToIA,26,2018-03-25 16:00:01,1396553,70255,645,7952,False,False,False
qtW9ornyPIQ,23,2018-03-27 17:00:12,560384,31165,187,7509,False,False,False
g3IvVejktJE,24,2018-03-27 15:31:52,201811,2977,126,273,False,False,False
zO0dIgvpmfw,26,2018-03-27 16:00:27,274060,23399,168,875,False,False,False
PrNRtC3XfWk,26,2018-03-27 15:48:34,158320,8012,389,877,False,False,False
RHpnWg6tdaw,24,2018-03-27 16:00:27,401208,13559,113,711,False,False,False
b7FxPsqfkOY,27,2018-03-24 14:42:51,229838,11873,84,940,False,False,False
o-BODsf2T68,10,2018-03-29 04:00:01,514749,39161,202,1876,False,False,False
HxuHo62reRw,26,2018-03-28 19:00:37,665554,28937,333,1130,False,False,False
sTwiDhosVks,24,2018-03-28 16:00:43,511441,13518,125,689,False,False,False
PH3lTEhNkUk,24,2018-03-28 07:35:00,127052,1557,70,138,False,False,False
rrwd2_UkmNw,28,2018-03-27 17:00:08,607390,23015,433,1289,False,False,False
X4Ul5vTJ-uk,26,2018-03-27 16:47:21,173611,13087,154,1125,False,False,False
tG-IGNvfrg8,17,2018-03-30 05:02:06,917010,15273,124,1303,False,False,False
b7zWwo9dbiU,28,2018-03-29 20:14:02,643685,23240,460,1618,False,False,False
mE5bohQxxx0,27,2018-03-27 21:00:01,180566,6249,185,1954,False,False,False
J15vfXqnwWw,17,2018-03-31 20:49:56,968339,18175,373,2230,False,False,False
bNcj9iR956M,23,2018-03-30 18:20:58,914289,11706,423,745,False,False,False
-NIP2zgVsRY,15,2018-03-30 11:00:00,566146,18104,300,3568,False,False,False
pwYa2LyCans,22,2018-03-29 19:52:35,289559,17033,230,4347,False,False,False
d2TrEsA3nzg,10,2018-03-30 04:00:02,124804,11092,112,896,False,False,False
JDmse8M-3-Y,24,2018-04-01 17:00:03,1768640,105293,5628,16664,False,False,False
VaGcPRMY5UM,10,2018-03-30 04:00:02,2133440,89920,3209,4607,False,False,False
p-BA2c8T8vc,24,2018-04-02 10:00:45,505145,12447,335,971,False,False,False
xDsMX18qSfE,27,2018-04-02 13:13:17,160153,8033,168,1374,False,False,False
6Rl7fQQRmtg,24,2018-04-01 22:00:01,1046287,74562,5790,13153,False,False,False
v_8TF4nv88s,27,2018-03-31 16:42:52,611889,12960,462,937,False,False,False
ZrP0Mqj9U_c,27,2018-03-26 15:00:02,183950,9268,53,704,False,False,False
DKPCBAlDw2A,10,2018-04-02 14:00:04,3403440,214529,5100,12159,False,False,False
894X4nV9Mys,24,2018-04-01 14:29:39,733656,44888,300,1436,False,False,False
nsZvmFUXkrI,23,2018-04-04 16:00:01,1618550,116412,3655,13185,False,False,False
54z8jWNM0bE,23,2018-04-04 04:07:28,1891995,32121,347,1017,False,False,False
ut6UYwbt6Xk,1,2018-04-03 17:00:09,1674924,50503,924,4444,False,False,False
J6R0X6NTnSw,10,2018-04-03 16:00:01,1121014,57282,1966,2837,False,False,False
Ky9aIxiGzfk,1,2018-04-04 21:50:03,632415,22677,561,2113,False,False,False
4Qs8herYTqY,26,2018-04-04 00:27:14,246687,18770,114,1818,False,False,False
MKc22HuE_94,24,2018-04-04 13:00:17,577033,10584,220,408,False,False,False
d1D1SJ-KqaQ,10,2018-04-04 09:00:04,4443529,399973,7150,39126,False,False,False
1C9STKF0Lv4,17,2018-04-03 20:58:46,2248120,31981,685,1980,False,False,False
M-Rl_kUU4vk,26,2018-04-05 15:00:01,191244,7056,151,501,False,False,False
FkiQ67FtycI,23,2018-04-04 21:01:21,1177321,121814,1923,19302,False,False,False
J75enyWdbBM,10,2018-04-05 16:20:51,769927,39492,1641,2309,False,False,False
s4kX4R6T9ms,26,2018-04-04 22:00:03,260391,12230,258,753,False,False,False
Tlu-_31CWfY,10,2018-04-02 19:01:54,411059,31077,210,1884,False,False,False
i5qOzqD9Rms,1,2018-04-13 12:00:05,4629057,146753,2555,15411,False,False,False
M4ZoCHID9GI,10,2018-04-12 16:00:04,7831865,477330,7317,27194,False,False,False
n5LoVcVsiSQ,24,2018-04-12 16:00:27,5072080,24495,12189,5614,False,False,False
7_FJUSBFbJM,43,2018-04-12 21:00:12,657183,24107,310,1825,False,False,False
ydRw4zylmbw,24,2018-04-11 17:50:38,363977,7714,299,387,False,False,False
wylMwU1wEOM,10,2018-04-10 13:59:24,3406370,175954,12733,11649,False,False,False
PgNAmWjInGk,20,2018-04-10 17:41:24,946386,26612,445,3405,False,False,False
NtN98IkKxmk,24,2018-04-11 10:00:09,298116,2806,126,292,False,False,False
hYirFqEc8Tg,17,2018-04-09 21:55:11,12941382,377740,7891,26634,False,False,False
WPZfIKy7LWo,23,2018-04-09 16:00:03,1118854,53858,1759,4546,False,False,False
jYuQzAxBVZU,24,2018-04-09 14:23:23,701885,16523,233,1257,False,False,False
oipLbJoV9pM,22,2018-04-08 15:00:52,4520175,102881,2353,8239,False,False,False
zBovkx07epw,24,2018-04-09 01:10:41,579648,11339,378,775,False,False,False
XWrB4qOF_UA,26,2018-04-08 17:15:51,2292576,103568,2831,11116,False,False,False
5TbUxGZtwGI,27,2018-04-08 12:26:40,2441160,160799,2682,13752,False,False,False
U9BwWKXjVaI,10,2018-04-07 02:46:31,24421448,641546,16517,42949,False,False,False
WACO9TqZEh0,24,2018-04-08 13:00:02,566951,13350,805,1656,False,False,False
NIf8LjND67Y,22,2018-04-08 23:55:58,412135,21146,1077,1949,False,False,False
XKl8Wg25DrM,24,2018-04-10 12:00:05,537267,50334,568,6899,False,False,False
kDRRvz4y7ms,17,2018-04-08 03:54:11,314861,3276,277,1573,False,False,False
GjJKdQTD1bc,24,2018-04-06 18:12:00,2378820,26468,775,1066,False,False,False
xAXh7vSmjRk,10,2018-04-06 12:22:20,324964,23709,292,1645,False,False,False
xVYmcVgfDNA,23,2018-04-14 22:24:49,414731,13405,280,1095,False,False,False
6_-b3U9QDKg,17,2018-04-14 15:00:10,990535,32459,670,3004,False,False,False
5NaAwSpswJE,24,2018-04-13 23:55:10,1359499,23023,3677,4125,False,False,False
2QK6Usg2KT0,24,2018-04-13 15:08:46,350417,14896,655,4134,False,False,False
x9e_8zRuuO8,10,2018-04-13 19:34:51,151608,6243,115,1186,False,False,False
BsadA7UR110,17,2018-04-15 12:56:24,942091,17036,1269,1775,False,False,False
UuR8UhMTw5U,24,2018-04-16 01:23:05,687373,13355,676,1647,False,False,False
DMKcO-T5Y4o,27,2018-04-16 15:00:02,367978,16137,133,1246,False,False,False
Wm8QlNCk-wg,28,2018-04-14 23:30:28,3953902,75162,5146,5195,False,False,False
JqfuKsoEEms,24,2018-04-16 12:59:59,8244248,2697,261,285,False,False,False
TKGA7MhxPWc,28,2018-04-16 17:20:26,778006,75616,598,6467,False,False,False
-xAMnJgc3oA,10,2018-04-16 04:38:11,306780,15258,181,914,False,False,False
LX0wFKvticI,17,2018-04-16 00:05:21,199868,2238,48,227,False,False,False
gNvNMWiMxUE,23,2018-04-18 00:32:26,913644,54175,614,22520,False,False,False
bWNMZYe6bzw,24,2018-04-18 13:00:05,601912,9301,838,728,False,False,False
xBiB4CIq9FE,26,2018-04-18 22:00:44,1219450,34247,983,2691,False,False,False
kSuaykdvl4I,24,2018-04-19 15:00:07,591512,39041,254,2671,False,False,False
56XbwQ59GbA,15,2018-04-20 11:00:00,342491,12367,232,2331,False,False,False
8rqztDFvmZ8,26,2018-04-19 15:00:01,1271178,53254,1641,8293,False,False,False
20bpjtCbCz0,1,2018-04-19 12:53:52,9823890,278350,2335,21968,False,False,False
RPE3cglo9o0,26,2018-04-19 17:00:03,567559,26145,394,2698,False,False,False
yO9snUMvRuU,10,2018-04-19 20:01:51,1184750,113406,920,6543,False,False,False
6xUnndUTDBQ,22,2018-04-19 23:20:40,351287,19988,1200,1747,False,False,False
we5djgQwK9w,26,2018-04-21 14:58:08,820015,48825,1288,9175,False,False,False
hwQSOGrBYcI,25,2018-04-20 20:41:56,281368,6564,165,904,False,False,False
b2txBXQGjJ8,24,2018-04-22 19:00:05,397920,11932,348,2845,False,False,False
3WlhLmh7uiQ,15,2018-04-21 18:00:32,514544,24789,485,5930,False,False,False
uVcvhKTVZ8g,20,2018-04-21 08:19:59,4265080,136290,4735,11895,False,False,False
CJv0I-xYuC4,24,2018-04-21 23:51:45,369771,11620,646,3476,False,False,False
YKWGQyz-oLw,24,2018-04-22 14:30:01,968378,10636,7848,5829,False,False,False
jGl-6an8fz8,25,2018-04-23 15:46:49,351034,2358,136,242,False,False,False
B4C10LKAcZQ,24,2018-04-23 14:00:00,448606,15302,150,1562,False,False,False
bPZFQ6i759g,28,2018-04-20 10:02:14,125533,4159,180,588,False,False,False
rRr1qiJRsXk,24,2018-04-24 07:58:08,18639195,511753,15606,32435,False,False,False
eIp7PYuAu0k,24,2018-04-24 07:30:03,1513681,32742,515,1586,False,False,False
drQXdm02oCg,23,2018-04-23 22:49:06,695230,62353,382,3544,False,False,False
bTfJa_Qb5T0,26,2018-04-20 17:00:04,1489944,48582,2346,1274,False,False,False
ufynqs_COF4,10,2018-04-24 15:56:34,6045117,327734,5620,22878,False,False,False
uRP4nAGMYCY,22,2018-04-24 21:26:51,556752,65269,563,12330,False,False,False
KVit4vSAMsk,17,2018-04-24 12:12:30,2671395,24562,522,1337,False,False,False
C7lQ_jqSqKQ,24,2018-04-25 01:01:43,543297,24956,510,3609,False,False,False
Csnsq9f_ZkQ,1,2018-04-24 17:00:01,947700,30013,523,3179,False,False,False
vecmYltEk30,23,2018-04-24 10:00:08,495908,8263,125,410,False,False,False
iPf_ifCKftc,10,2018-04-22 16:35:39,478030,30626,826,1159,False,False,False
L3ymBk6Vb04,23,2018-04-26 03:45:00,2597339,128755,1618,5123,False,False,False
cRTwgPj0qx4,23,2018-04-25 23:27:33,1683922,109892,1787,26378,False,False,False
JYmejM38vKs,17,2018-04-26 03:22:51,945920,7559,349,2351,False,False,False
-2aVkGcI7ZA,10,2018-04-25 12:20:45,1012527,19339,633,520,False,False,False
oY9GVZKwBhI,24,2018-04-26 00:55:12,958445,63210,696,2143,False,False,False
pZYJGAWc-R0,17,2018-04-26 03:09:59,244270,4398,108,585,False,False,False
PZxyNX8J7Y4,24,2018-04-26 13:00:04,741839,34603,372,773,False,False,False
t5uVXqNLMDc,26,2018-04-24 13:05:03,980589,44150,989,1468,False,False,False
BLXLPisBe8s,26,2018-04-24 16:59:02,152957,11381,126,1386,False,False,False
uovntV3ZMDc,10,2018-04-23 16:00:03,1019138,49786,708,2828,False,False,False
rEdl2Uetpvo,26,2018-04-29 15:00:19,726249,56212,432,1597,False,False,False
5g2UZr5RGgg,15,2018-04-29 13:00:00,812335,15841,768,2929,False,False,False
xe5tXZs-iWw,28,2018-04-28 14:44:26,668064,16873,508,2270,False,False,False
RdAJZJd_O2E,22,2018-04-27 14:49:54,245080,9620,512,1235,False,False,False
lE0eWRdSrY4,25,2018-04-27 14:47:05,634610,16893,247,5878,False,False,False
8fbyfDbi-MI,10,2018-04-29 21:43:23,656393,25228,7287,7661,False,False,False
IbJwUqKgHkQ,28,2018-04-29 17:45:05,757995,18069,745,2552,False,False,False
-hI5Ds3IgVM,26,2018-04-29 18:50:39,799107,44241,514,2405,False,False,False
36YFQTFzZwU,17,2018-04-29 21:30:00,314719,3839,104,1298,False,False,False
oRSm7DUvykk,1,2018-05-01 18:06:07,1187692,54917,1177,7522,False,False,False
1XY8dPnIORc,1,2018-05-01 17:40:50,660911,23622,3145,4170,False,False,False
23ILq4uxd-w,24,2018-05-01 13:00:02,1113240,14251,233,734,False,False,False
cgIbzjjbdw8,24,2018-04-30 13:01:06,855404,20377,1375,1332,False,False,False
lD1mPectYOM,24,2018-04-25 17:00:03,331571,4195,439,409,False,False,False
0zMSMJZc9EA,22,2018-04-30 17:20:18,746495,47135,774,4270,False,False,False
Kw0ih4jPOBo,10,2018-04-30 09:00:01,221152,4330,253,346,False,False,False
JoqBlEBpg9s,28,2018-04-30 16:00:23,124426,5476,132,667,False,False,False
2z870cifG_A,24,2018-05-01 21:05:19,2016536,109686,21229,12214,False,False,False
OAGfx7eB3gA,15,2018-05-01 23:13:42,479666,12024,245,1013,False,False,False
rxmtHVSVjdo,10,2018-05-03 04:00:11,322518,59702,396,7265,False,False,False
ZUSPD9zOyJs,22,2018-05-01 18:38:34,2211726,92673,1185,4275,False,False,False
s_PNdnAwtcc,17,2018-04-26 13:39:55,247763,3486,603,1573,False,False,False
DSRSgMp5X1w,10,2018-05-03 12:00:02,2465294,99973,17299,16813,False,False,False
-SJywvgaJEI,22,2018-05-03 18:00:00,720476,91593,692,17808,False,False,False
EbSOKsFHwU8,10,2018-05-02 16:02:50,1181967,116791,844,6158,False,False,False
r2vDabFVj-A,24,2018-05-02 07:30:01,2035115,28153,1541,1423,False,False,False
H14tqKZYhgg,24,2018-05-02 13:25:48,2673293,656,17,79,False,False,False
duXW_wPTw0o,26,2018-05-03 20:17:00,1324533,91775,1020,3907,False,False,False
7wDUrQAaYsM,10,2018-05-03 12:00:01,1346416,53330,2234,3236,False,False,False
AshvBTw5Z84,24,2018-05-03 15:00:01,1480054,64664,909,3594,False,False,False
13xFL17XmYU,24,2018-04-30 18:57:01,188770,690,90,141,False,False,False
sYvH7Y16iUM,28,2018-05-05 17:57:23,1926808,76976,2178,7883,False,False,False
UZ47aQFp2TQ,24,2018-05-04 21:00:00,982049,23413,1313,4466,False,False,False
RBbkCEHBw_I,26,2018-05-04 21:00:05,124496,5122,126,824,False,False,False
6Q0AazVu1Tc,24,2018-05-05 19:29:19,3279645,60785,2188,0,True,False,False
df7PZIVe1lw,17,2018-05-04 22:00:07,4914327,64003,4597,42198,False,False,False
FepIkIILumA,17,2018-05-07 21:55:24,5589612,253719,9084,21111,False,False,False
l2P2qbr-_Ps,24,2018-05-07 13:00:08,1361582,39735,1906,3543,False,False,False
KUUjtUP2CrE,10,2018-05-07 01:45:01,945426,25140,899,1676,False,False,False
oWw1BcFhk-k,10,2018-05-04 11:00:07,4545446,324323,6119,17357,False,False,False
jQS_kpH9xfA,10,2018-05-04 12:00:04,630616,37336,762,2878,False,False,False
WXTNngJsBrI,24,2018-05-04 04:01:26,351950,5957,65,593,False,False,False
EGV9Ms9EHcg,24,2018-05-08 07:01:05,347036,33351,648,7316,False,False,False
8h--kFui1JA,10,2018-05-09 17:00:00,641944,72641,1133,4357,False,False,False
TuPT8ZF0Vl4,17,2018-05-09 18:22:01,402192,4136,220,2176,False,False,False
ouWuzQb9vNg,20,2018-05-09 12:00:08,652300,28397,1174,7428,False,False,False
eP33TkuI9vI,10,2018-05-08 23:14:30,822140,19161,931,2096,False,False,False
oSQZ9NiLoxg,23,2018-05-09 07:30:00,690347,8842,1029,1351,False,False,False
cclI_B8TYdg,25,2018-05-09 16:36:49,101322,568,437,409,False,False,False
WbgIREVg2JU,26,2018-05-09 13:00:03,322191,18652,537,2406,False,False,False
A9QDgSTVhyM,23,2018-05-08 17:30:00,341685,20199,898,1429,False,False,False
nd4cLL_MP7M,24,2018-05-08 12:15:07,1362597,7518,324,484,False,False,False
WIV3xNz8NoM,24,2018-05-10 17:02:55,378105,19998,395,4483,False,False,False
R9YYmoJjBxI,23,2018-05-10 04:09:42,1524420,17892,1320,1472,False,False,False
DZJod5hUqx4,24,2018-05-09 07:35:01,389051,6352,143,572,False,False,False
mmP1aHJjJ-U,24,2018-05-08 16:00:43,283781,12936,173,708,False,False,False
rQEqKZ7CJlk,28,2018-05-11 20:56:59,1183254,28501,1060,2121,False,False,False
FUQexMOrDBI,27,2018-05-10 13:00:01,219911,15232,594,2748,False,False,False
UfKmSfgFxi8,24,2018-05-11 21:11:16,5338017,316570,7536,17977,False,False,False
mdWcaWBxxcY,24,2018-05-11 09:23:16,2766850,149643,15321,14195,False,False,False
zcEE8J2Bqa8,23,2018-05-11 18:27:01,123615,17665,89,1235,False,False,False
HOxylh5runs,26,2018-05-10 21:06:58,183199,25240,522,4125,False,False,False
A2dIL4sf4TQ,22,2018-05-10 21:59:06,898451,43427,1862,4497,False,False,False
YI3tsmFsrOg,27,2018-05-13 12:00:22,2310168,163576,1215,15744,False,False,False
QBL8IRJ5yHU,26,2018-05-14 19:00:01,1469627,188652,3124,33032,False,False,False
t4pRQ0jn23Q,24,2018-05-14 14:00:03,1199587,49709,2380,7261,False,False,False
oRexsyztGS0,24,2018-05-13 18:29:09,963996,20323,1108,3323,False,False,False
3g5O-kT9m8k,28,2018-05-13 18:51:13,1289899,51318,1359,4332,False,False,False
Dwc27Lsr1EY,24,2018-05-13 16:29:55,2061448,5290,1861,546,False,False,False
D2mxKEa2xmA,24,2018-05-13 13:00:01,158406,6773,364,947,False,False,False
BfawmhUVXVo,24,2018-05-12 19:46:33,1670008,25506,740,0,True,False,False
mAfkkgw_-68,26,2018-05-12 15:00:32,1207080,28615,598,1537,False,False,False
mkz1zoo15zI,17,2018-05-11 19:21:53,472999,3505,163,1511,False,False,False
N7HFXgyTya0,23,2018-05-15 17:30:00,468522,35427,456,1809,False,False,False
X-eRc9PF3TU,24,2018-05-15 14:30:09,528978,15058,305,460,False,False,False
um-1fAVU1OQ,28,2018-05-14 19:00:20,1889200,70550,8044,6889,False,False,False
THCVReSmm90,24,2018-05-16 13:00:03,1047886,20855,374,1082,False,False,False
wamF2KUQKLA,24,2018-05-16 18:14:46,137873,3521,77,269,False,False,False
4_aR3HqFrr0,24,2018-05-15 12:59:50,435270,3676,210,576,False,False,False
yDiXQl7grPQ,28,2018-05-16 18:16:26,15006579,278743,13599,89194,False,False,False
TjXQzRWmb_I,1,2018-05-16 20:29:17,1383897,24799,590,3215,False,False,False
G7yP4-ofcFQ,24,2018-05-15 08:35:00,434459,7192,79,218,False,False,False
2in8XqiElwc,10,2018-05-20 07:53:59,2028625,129767,4658,14086,False,False,False
Ji_4dH_FXzw,17,2018-05-19 23:10:34,447735,1738,205,707,False,False,False
PTQMog9u2Zo,24,2018-05-19 20:15:25,2134011,33727,1956,0,True,False,False
2-tzlBFotjA,23,2018-05-19 16:30:09,1972855,83671,4018,4158,False,False,False
HorugBalutw,23,2018-05-18 21:16:00,880458,17037,300,2266,False,False,False
mLQJgecd5x0,25,2018-05-19 11:48:39,573028,3020,441,1142,False,False,False
pTysrwci0pU,22,2018-05-18 17:30:59,4787893,263404,2215,25999,False,False,False
AV1SWIPxxFM,24,2018-05-18 19:00:01,1070719,26993,1039,2641,False,False,False
JGo_a82jfj8,24,2018-05-18 21:00:00,1551224,42481,3035,14933,False,False,False
TQ1O0YdH54M,23,2018-05-18 19:25:38,843268,43615,624,22013,False,False,False
eiudTjsGM7g,24,2018-05-18 05:40:33,1420974,34637,462,1929,False,False,False
cSFfxxVYpxk,26,2018-05-21 17:00:07,603894,47819,1016,8189,False,False,False
UDByuFJ2nDg,17,2018-05-21 03:22:52,513945,3332,215,1225,False,False,False
je_0dC12gOs,17,2018-05-20 21:06:15,260757,7830,109,448,False,False,False
lRj5d35ePvw,24,2018-05-22 10:00:05,1589342,38480,1057,4470,False,False,False
UKserM-i0_A,10,2018-05-23 18:00:13,554371,92089,392,14170,False,False,False
3SqtO2VXsPI,24,2018-05-23 13:00:01,430591,6045,240,434,False,False,False
kATuE1S5qk0,23,2018-05-23 03:59:04,644853,11312,269,633,False,False,False
vFQ8hsZsDkA,1,2018-05-22 17:00:09,597340,17345,266,2688,False,False,False
amtC28yfYCM,23,2018-05-24 08:00:00,303920,4269,216,346,False,False,False
9NC2saE5MbQ,15,2018-05-23 13:33:03,193072,1315,82,514,False,False,False
CZkUNPBlJIQ,24,2018-05-25 05:43:21,3304617,100368,1415,5472,False,False,False
au8QGTiPhEw,10,2018-05-24 15:59:22,774948,55083,5804,10438,False,False,False
H08xgoXkpa8,24,2018-05-24 15:49:26,331811,5448,586,1489,False,False,False
vRf3azp1pak,10,2018-05-25 04:00:08,1053828,99851,1226,5897,False,False,False
Ut7e-0X8lds,25,2018-05-23 21:15:59,1670186,5106,4120,18110,False,False,False
w8AJBlmLMZM,23,2018-05-25 17:14:47,657342,49069,689,5511,False,False,False
4qcLz8M7L7k,17,2018-05-27 03:52:09,817038,5403,415,2366,False,False,False
ovgMFFBV8X4,24,2018-05-26 19:42:06,852766,11817,616,0,True,False,False
zJ9kMg08Yds,22,2018-05-26 15:00:16,895331,18304,298,1083,False,False,False
GKJQ5J1jXFw,25,2018-05-27 23:20:41,257205,1614,277,1430,False,False,False
9jRtpMKLsts,20,2018-05-30 01:22:17,5616854,190079,20368,50334,False,False,False
gS1DbvHHVH0,28,2018-05-30 14:22:13,1058246,102940,707,18157,False,False,False
bV_3HQplzRw,1,2018-05-30 22:05:02,381081,30863,419,6303,False,False,False
zNZJNlx4P80,24,2018-05-30 23:59:24,224124,7770,275,1260,False,False,False
ZAzk_L70t1s,24,2018-05-30 13:00:03,296964,7993,198,496,False,False,False
ZEqWh6fl_sA,25,2018-05-28 18:36:47,874578,11998,527,4602,False,False,False
qmDsgGKHBEo,17,2018-06-01 03:43:08,593120,2286,259,3250,False,False,False
-VgOGzBcMIg,24,2018-06-01 02:00:00,155387,6153,576,666,False,False,False
asiRHYuOP08,10,2018-05-31 23:00:00,218654,37969,132,3381,False,False,False
DMlITdf3w-o,19,2018-06-03 13:00:01,471246,17188,711,2821,False,False,False
vRWH9GQ2J90,24,2018-06-03 14:22:17,347201,11264,1395,2290,False,False,False
lG8fWx982Qs,28,2018-06-02 22:10:36,475149,26492,393,6131,False,False,False
CahQhevkcCM,22,2018-06-02 18:00:20,1721979,56045,5614,4282,False,False,False
J2m7EUwnqGg,28,2018-06-04 04:00:00,8045394,68126,26234,0,True,False,False
equJbwmh7DI,25,2018-06-04 05:03:59,446893,2940,356,2142,False,False,False
qFy5XyZsUeo,24,2018-06-06 01:58:03,883608,25677,492,2487,False,False,False
0TNVthqZ3uc,24,2018-06-05 17:46:26,584237,52373,312,2753,False,False,False
g4Hbz2jLxvQ,24,2018-06-06 13:00:04,5885017,223403,6881,24311,False,False,False
SbrOMrjhyvI,1,2018-06-07 13:16:17,980830,8352,711,1011,False,False,False
cYkDfWdlLak,23,2018-06-07 17:26:44,335508,12742,385,1005,False,False,False
KyB0zVHm2P0,24,2018-06-07 05:15:24,1365473,100090,290,2427,False,False,False
V15BYnSr0P8,10,2018-06-08 11:58:38,3879095,187335,10575,24577,False,False,False
z7BOWQihC7M,25,2018-06-08 11:42:37,1297140,10892,1511,11461,False,False,False
ObDgFUTP0PA,10,2018-06-08 04:00:22,281755,33802,266,3370,False,False,False
VGykknw9eCM,10,2018-06-07 07:01:06,1029089,7382,483,703,False,False,False
L4pkD78oKSo,17,2018-06-09 23:10:07,594004,4470,520,1195,False,False,False
VlZ1SWLBfPE,26,2018-06-09 15:01:13,940063,62208,459,3244,False,False,False
n2wIqXBz4os,24,2018-06-08 14:58:31,1092534,59225,1226,2014,False,False,False
qgYvfE5PkQI,23,2018-06-07 16:00:03,2566684,242899,3037,14722,False,False,False
0bXCbVGb04A,20,2018-06-10 19:05:21,2341772,140374,2951,33760,False,False,False
NBupCHcJ914,26,2018-06-10 16:00:01,669641,52938,596,7608,False,False,False
Gv1xjf8BUrY,23,2018-06-11 16:04:02,670902,52024,466,7176,False,False,False
OkFdqqyI8y4,20,2018-06-11 02:54:48,4239111,131431,1677,21844,False,False,False
DGzy8FE1Rhk,10,2018-06-11 16:00:03,1859909,351531,2361,26907,False,False,False
gPtU_-N6dMg,20,2018-06-10 20:28:21,1052924,36438,692,8398,False,False,False
6fi1RZNWCDI,23,2018-06-11 17:00:00,226849,5788,130,242,False,False,False
8O-ZUXGcuWU,20,2018-06-14 01:31:53,1549110,21905,1516,1318,False,False,False
qPEIPu0V8GQ,20,2018-06-13 03:27:30,2183462,79677,2034,3464,False,False,False
